Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU04,OUT045,1725.4130576655875
FDE35,OUT019,118.65689206269778
NCD31,OUT035,2549.8531187385947
FDJ56,OUT035,1450.2328272558182
NCU53,OUT046,2418.1006944775872
FDD39,OUT035,3507.6580692498605
NCU17,OUT019,195.52455610537896
FDJ20,OUT046,1730.0404006130068
NCW41,OUT018,1988.4603580202772
FDL52,OUT035,856.8867188172162
FDS39,OUT035,2148.589425202537
DRJ47,OUT045,2563.812976617676
FDP13,OUT010,89.29990951546695
DRK39,OUT010,135.41953239475805
FDF28,OUT010,262.5058235786229
FDB09,OUT045,1831.3509140110903
FDM51,OUT046,1536.963738145113
DRM49,OUT018,739.2248014734902
DRF23,OUT013,2371.9967048684985
DRH01,OUT035,2402.837124352277
FDH12,OUT027,2652.687010021665
FDA28,OUT019,256.60004670951525
FDW37,OUT018,1123.414808734037
FDF02,OUT046,1491.4518653466412
DRL37,OUT046,806.8831809998444
NCF43,OUT046,2076.395361131524
FDH08,OUT010,673.2441775280994
FDR34,OUT019,679.041412888016
NCK19,OUT049,3038.5039514283612
NCD55,OUT018,732.3355826648223
FDT27,OUT049,3965.0208927733843
FDQ57,OUT045,2168.171561264516
FDA47,OUT035,2524.4810486060073
DRG15,OUT027,1841.5068419602114
FDE05,OUT018,1859.152951135005
FDN46,OUT046,1489.747116823941
FDX27,OUT027,2373.3237466375713
FDT51,OUT045,1674.114883009902
FDU33,OUT013,837.8477865234635
FDJ16,OUT027,1778.545679181616
FDD20,OUT019,245.5356751816868
FDT36,OUT049,717.6342295329582
DRF15,OUT027,3642.6542945927854
FDN52,OUT010,171.07051982509788
FDC22,OUT027,4504.735279227392
FDX15,OUT045,2354.161159398985
FDT13,OUT013,2898.723850757504
FDU04,OUT017,1712.7130130661392
FDU31,OUT019,603.8722147313067
FDW59,OUT027,2234.2230994971846
NCO29,OUT046,2495.2589746490676
FDL15,OUT035,2331.1135160673125
FDI41,OUT049,2169.395794222179
FDQ48,OUT049,1481.068957430872
DRI39,OUT013,940.2195481796157
FDI08,OUT013,4046.575288440932
FDC21,OUT049,1652.1246734556569
FDF58,OUT035,1072.832784967185
FDS08,OUT010,423.6957871609265
FDE47,OUT045,1803.4331649206135
NCP18,OUT019,339.60944697917296
NCR41,OUT013,1411.037571952931
FDA27,OUT013,4052.6786414585977
FDA43,OUT035,3123.546974446476
FDA49,OUT045,1253.9868183513097
NCE55,OUT018,2327.464679170126
DRM49,OUT027,1374.7481312611062
FDF22,OUT027,5211.466472697888
FDQ15,OUT018,1011.1819481489955
NCS54,OUT017,2695.5061211990974
NCY05,OUT013,772.6270422039514
FDR45,OUT046,3949.775818304315
FDK57,OUT049,1789.289950227898
FDF41,OUT010,749.4620479460339
FDV21,OUT046,1847.3801257635016
FDD51,OUT046,842.4199711530634
FDF33,OUT046,1630.4840267967843
FDA38,OUT046,3816.2594550329145
FDR56,OUT045,3151.625182575776
NCN41,OUT017,1778.3935954644228
FDC60,OUT027,2286.352469914796
FDB47,OUT045,3348.6330980603266
DRH01,OUT013,2476.5524998133387
FDW08,OUT046,1506.4938457878845
FDF38,OUT027,1492.1726258725312
FDY32,OUT017,2377.9720761274616
FDG34,OUT049,1658.8271407678187
FDG47,OUT019,747.742158293094
NCF18,OUT035,2880.0807768600994
FDL39,OUT019,434.9707755389063
NCH55,OUT035,1919.3586312427815
DRJ35,OUT049,1000.4932491236897
FDS44,OUT035,3898.907598689061
DRE01,OUT018,3047.3008870704657
FDY39,OUT013,2751.8307189865354
FDY32,OUT018,2102.093716348657
FDR33,OUT027,2715.7955492136184
NCP50,OUT049,1292.347764152139
FDZ47,OUT018,1189.6932728821757
FDU57,OUT049,2330.7063044795814
FDY44,OUT013,3018.993173499264
DRH59,OUT018,977.3311380179015
FDB03,OUT027,5636.430642752082
FDY46,OUT045,2929.294675471589
FDM39,OUT045,2704.704373442424
FDY36,OUT035,1217.0386142782054
NCM55,OUT035,2854.1099249690114
FDJ50,OUT010,84.36403680278441
DRL60,OUT013,2133.5776008488597
NCJ54,OUT049,3810.30179011926
FDX59,OUT017,691.2512684254564
FDI07,OUT013,3102.608455184326
DRF51,OUT010,84.51615719280191
FDM14,OUT017,1582.626617457767
FDP21,OUT045,3034.1120491221163
FDE40,OUT035,1070.0132485910997
FDE05,OUT035,2347.680871359491
FDM13,OUT027,3209.742655619579
FDC34,OUT027,3641.1016397303033
NCI55,OUT018,1533.0891494759096
NCE43,OUT018,2175.9173407681865
FDW58,OUT018,1253.4500469360885
FDG60,OUT045,3849.5576314706373
FDV31,OUT017,2665.8302753119365
FDR47,OUT013,3003.6680058402935
FDM60,OUT019,89.46957348688096
NCF06,OUT018,3549.7608497529227
NCN26,OUT027,2805.2175653906074
FDQ59,OUT049,1323.0397548052442
FDF09,OUT046,802.4645625728149
NCS06,OUT017,4292.165587916317
FDT44,OUT046,1684.5594415826772
FDI19,OUT017,4129.729901084648
FDT22,OUT017,937.3908213573015
NCF54,OUT027,3993.331125110768
DRG25,OUT045,2797.4466484077193
FDB59,OUT017,3086.927189966328
FDQ37,OUT017,2958.8609807073176
FDP56,OUT035,896.6538571938429
FDW44,OUT035,2795.544941941698
FDJ26,OUT010,618.3838991905172
FDU43,OUT018,3208.918914864695
FDW33,OUT045,1498.0858880759313
NCX53,OUT027,3344.5865295869194
FDN56,OUT010,338.1701573021231
DRF15,OUT049,2283.9136368589275
FDO33,OUT017,1635.790772842666
FDZ39,OUT010,213.48154099403823
NCJ19,OUT017,917.5044207598871
FDU01,OUT035,2882.8743781229755
FDT12,OUT035,3749.3158638627892
NCM18,OUT018,891.5613331856028
FDP19,OUT017,1814.7206615734399
NCR42,OUT049,771.1678288225047
FDN10,OUT046,1754.1928093820763
FDG44,OUT017,883.5572269360704
FDQ10,OUT046,2637.787786666011
DRH13,OUT049,1545.0114246759074
FDT52,OUT013,3996.9811561603583
FDM56,OUT045,1596.0681446889432
NCO43,OUT010,191.46359069793857
NCV29,OUT035,2723.390466851218
NCF06,OUT013,4033.150097890507
FDO50,OUT035,1377.4265695068782
FDT59,OUT013,3721.5467216714237
FDX40,OUT027,1440.1992658369725
FDE50,OUT017,2904.7732082409384
FDX51,OUT017,3202.858262914696
NCD30,OUT018,1247.3087981776416
FDK15,OUT013,1468.3208180310708
FDL12,OUT045,992.6288191134347
FDK46,OUT017,4422.967194523262
DRH49,OUT010,170.44478022372385
FDQ57,OUT046,2195.4096277106155
FDY59,OUT017,1343.5423068490052
FDO09,OUT018,3713.0100712999774
NCG30,OUT035,1803.184498050848
FDM09,OUT017,2626.0543587055354
NCN17,OUT027,2505.31266129785
NCS42,OUT013,1307.7717753788754
FDD02,OUT019,221.13201549650768
FDE34,OUT013,2766.900573683037
FDU38,OUT045,3050.207654766674
FDB33,OUT046,2338.6088139528847
NCJ29,OUT017,1300.732006057829
FDZ27,OUT035,915.0354829116401
FDI40,OUT013,1445.0486686455774
FDG22,OUT013,775.4605170259493
FDT51,OUT017,1667.33211753129
FDF20,OUT018,2683.262644247631
FDV50,OUT035,1792.5882180369047
FDT02,OUT049,744.3363811250118
DRC49,OUT017,2038.3790799782353
FDF26,OUT049,2341.6980006308822
FDV52,OUT035,1772.4897631854044
FDX59,OUT049,735.4559191021723
FDV25,OUT035,3608.814381113453
FDW23,OUT027,1466.5658621745404
FDE53,OUT018,1340.776863308738
FDA19,OUT017,1870.7688136287175
FDH22,OUT046,1806.298106345433
NCO41,OUT013,1450.873344924056
FDX12,OUT017,4062.966472775292
FDF17,OUT013,2986.417187807959
FDS11,OUT045,3724.1627048565706
FDR51,OUT035,2245.0434256272843
FDT49,OUT010,205.2332547488173
FDC56,OUT013,1723.4464916362595
FDR13,OUT027,2858.6233880591517
FDQ60,OUT035,1827.6564339311947
FDN38,OUT049,4169.535838401615
NCL29,OUT013,2238.691189503806
FDO13,OUT027,3941.5401227371817
FDE26,OUT018,1848.1356286524301
FDA31,OUT010,404.2228411327009
FDX14,OUT035,1183.6144322113687
FDA34,OUT045,2692.5023489942287
FDF26,OUT013,2243.120065747619
FDE38,OUT045,2508.9597654199647
DRI11,OUT046,1575.6282189897665
FDQ60,OUT027,2887.2256695712017
FDL21,OUT027,1469.309889509517
DRC12,OUT027,4015.4302308557835
FDC47,OUT046,3578.9397891523204
FDE57,OUT045,2072.228323273374
FDT14,OUT045,1781.8520155779727
NCZ53,OUT046,2916.6144529449452
FDE28,OUT018,3191.6801727549523
FDR19,OUT035,2157.789287367765
NCF54,OUT019,396.95542416190443
FDZ08,OUT046,1246.1171628973955
NCJ05,OUT018,1949.911115950495
FDF59,OUT046,1865.9653584461028
NCO05,OUT035,1518.8717920236438
FDW24,OUT018,761.4093086504424
NCX42,OUT018,2085.1325787785677
NCA53,OUT035,973.7255020158178
FDI45,OUT019,407.8679071857043
FDG46,OUT046,1723.3303652545237
FDM20,OUT010,742.0075243307289
FDW11,OUT010,94.80276932607202
FDX08,OUT035,2872.7735212516172
NCK17,OUT035,860.0791439738454
FDK32,OUT018,1909.636836504194
NCA42,OUT035,2426.251353588883
DRI01,OUT035,2455.136558158312
NCL55,OUT049,4246.93765690163
DRE25,OUT018,1164.3701905024423
FDD14,OUT017,2661.045438524997
FDB10,OUT046,3834.1283680543515
DRN11,OUT035,1915.3070751143046
FDP38,OUT018,760.6840779624305
NCA30,OUT017,2773.2341328526236
FDT15,OUT017,2975.7482128380884
NCP55,OUT018,856.9409492983042
FDF12,OUT035,2241.5410916150922
FDM21,OUT018,3539.46407107826
FDX56,OUT035,3359.152426179946
FDF10,OUT017,2130.3160986555363
FDT32,OUT045,3007.5625651105447
FDM51,OUT018,1272.8248675557384
NCR50,OUT018,1922.66282406507
FDI19,OUT049,4122.46468235363
FDX21,OUT017,1524.267713536917
FDR31,OUT035,2280.738333212084
FDY02,OUT013,4253.402462063015
NCA29,OUT045,2578.900836275895
NCX17,OUT046,3359.419784713359
FDM12,OUT045,3062.8332819002553
FDI53,OUT027,3775.3357521014304
NCU30,OUT049,2439.3326131618214
FDC56,OUT027,2919.860212066588
FDK27,OUT018,1499.9738074449867
NCK18,OUT017,2500.3511119954655
FDB52,OUT019,759.4089807174821
DRG25,OUT027,3911.4800958530595
FDZ13,OUT049,923.8705382125997
FDB57,OUT019,646.1829953211001
FDR40,OUT046,1325.8129693370424
NCO14,OUT019,98.88931475223053
NCN19,OUT045,3021.8492798032435
FDQ28,OUT019,344.28753312588714
FDO13,OUT018,2154.251659730641
FDK48,OUT013,1168.6307560005746
FDU07,OUT018,1969.2410036777894
FDW20,OUT046,1738.0979868729123
FDV12,OUT010,186.12867015077086
FDH24,OUT013,2328.219251216462
FDV59,OUT049,3580.519210148379
FDK57,OUT045,1734.535599256309
FDL16,OUT027,1558.8206376147384
NCQ17,OUT046,2220.4803268263713
FDJ15,OUT018,2448.251813456055
FDX24,OUT049,1386.7372864587546
FDT47,OUT046,1470.9739457830585
FDT10,OUT049,1001.2951265604544
FDZ37,OUT018,1131.6086373716507
FDW43,OUT027,5529.618975805907
DRN36,OUT017,1384.8113230183355
FDJ14,OUT045,1250.4764025287816
FDA32,OUT013,3515.1292692438933
FDJ38,OUT019,478.55916148333006
FDQ57,OUT017,2136.6662670750056
NCQ41,OUT019,473.31074149493725
FDG56,OUT049,1001.3625653932748
DRC13,OUT027,2609.235178307748
FDV55,OUT035,2189.35667110183
FDQ49,OUT045,2372.486573860744
FDE29,OUT010,109.46221173452939
FDR03,OUT013,3215.9817831299615
FDD45,OUT049,1379.0457793111623
FDN38,OUT010,796.9400666495833
FDT56,OUT046,972.7836950336884
FDT48,OUT045,3108.3606020030675
FDU03,OUT049,2769.1244778161886
FDC56,OUT010,230.33982097215002
NCO43,OUT027,2476.931486083301
FDQ27,OUT017,1517.9953092011933
FDR03,OUT046,3248.3728276004576
DRH23,OUT010,117.21809199968442
FDG22,OUT045,773.3099035447617
NCJ42,OUT013,1532.3969967307423
FDR24,OUT046,1356.1649476969937
FDW60,OUT035,2819.4721924917703
FDJ08,OUT013,2926.788579210317
DRL59,OUT018,783.6229061158281
FDG60,OUT010,695.8209047772048
FDW27,OUT017,2366.1429345404626
FDX14,OUT018,1009.2269081852543
FDC20,OUT013,942.5111303026268
NCS29,OUT018,3706.1917265062407
FDJ56,OUT046,1441.203618733916
FDB20,OUT019,136.35069676123402
FDL28,OUT027,5565.761652723478
FDW01,OUT018,1940.8309651399106
FDL03,OUT046,3051.1435074035285
FDX22,OUT049,3414.9157000860064
FDJ21,OUT035,2271.7510595811427
FDR31,OUT045,2261.125870608972
FDG21,OUT035,2254.7479063448245
FDS22,OUT027,1540.6032904660624
FDK08,OUT035,1526.0318028528525
FDE17,OUT018,1854.684843934027
NCN30,OUT017,1446.99220602048
FDT50,OUT046,1464.6543552720448
NCX42,OUT049,2464.9145539194615
FDJ12,OUT035,3490.0146633417926
NCA18,OUT027,2824.8286498398643
FDP23,OUT019,570.0961252787029
FDX12,OUT013,3857.713534414051
FDN40,OUT018,1966.9285281333869
FDV48,OUT035,1286.8598379625084
NCY54,OUT013,2381.356550968712
FDL16,OUT010,91.46267279930109
FDR45,OUT018,3399.327687055125
FDJ52,OUT046,2425.380993844736
DRG01,OUT017,1169.1328982754446
FDP52,OUT013,3646.531998379581
FDU58,OUT017,2962.0961494624744
FDL02,OUT045,1528.571049183031
FDG28,OUT013,3970.9543295052285
FDA19,OUT035,1935.3018726971031
FDW46,OUT027,1923.8184455647647
NCD43,OUT049,1579.834593306792
DRG39,OUT013,902.7476317129898
NCF55,OUT049,804.6271960670612
FDJ07,OUT046,1745.337818705448
FDE08,OUT046,2201.7128385855567
FDP56,OUT019,93.47566877314524
FDT45,OUT045,876.1044770876202
FDF17,OUT018,2595.9712597591997
FDX44,OUT046,1331.359979872936
FDM28,OUT027,4330.313571104645
FDI36,OUT049,3228.5664149957893
FDS07,OUT045,1656.6251983635154
FDD36,OUT045,1717.695907376182
FDW11,OUT046,1004.8522816775011
FDN40,OUT049,2306.424624029904
NCQ18,OUT049,1435.3012202387424
NCQ54,OUT017,2540.7081412911134
NCS42,OUT045,1333.2045199752104
DRH39,OUT010,139.08076627748835
FDC09,OUT027,2595.546652396037
FDT08,OUT010,319.77595111109076
FDC08,OUT035,3698.4388483845446
FDT20,OUT017,722.9429513615793
FDS35,OUT035,1044.7804691627439
FDX58,OUT018,2421.1191307544923
FDW58,OUT046,1498.7090238092758
DRD27,OUT046,1429.698907618257
FDH32,OUT019,176.90712228253034
FDS26,OUT035,4308.672438936463
FDQ31,OUT046,1359.8499828381127
FDP11,OUT018,3029.688165174036
FDD58,OUT017,1417.9203944559342
FDM33,OUT045,3577.9955808572827
FDZ16,OUT049,3001.848374139179
NCS29,OUT010,837.5118928270015
NCM18,OUT019,116.69585581196338
FDP11,OUT049,3611.556823354424
NCC42,OUT017,2099.599137203588
DRM23,OUT046,2270.472843364804
NCN55,OUT027,5607.7804892264
FDK46,OUT013,4307.143018839656
FDR01,OUT046,3123.6565919783247
NCA05,OUT045,2251.2913248979776
NCP43,OUT017,2743.1259957453562
FDR12,OUT010,425.2113250695986
FDQ01,OUT013,3928.1327930745247
FDM13,OUT046,1927.7600954268894
FDQ19,OUT017,4072.3412594461493
FDK56,OUT019,428.1700338873255
NCX06,OUT010,501.9593992456566
FDO56,OUT027,2923.528915886371
FDU45,OUT045,1698.9518962015436
FDI16,OUT019,116.87928767090665
FDL32,OUT046,1631.4265622176358
FDA07,OUT046,1879.6986200000636
FDA14,OUT045,2195.408019779028
FDV46,OUT027,3273.321384254561
NCO07,OUT035,3410.8819510645117
NCP41,OUT046,1596.6861106742033
FDY60,OUT018,1802.1903889400476
FDN38,OUT017,4198.997216080283
FDO15,OUT046,1208.089446106091
FDT60,OUT013,1789.8030400820808
FDA55,OUT035,3759.4602637020425
FDE02,OUT010,169.9921246656699
DRJ39,OUT049,3549.279829804205
FDV34,OUT035,1276.2502284492991
FDS20,OUT027,4445.857216705097
FDF02,OUT027,2560.0582699539455
FDW40,OUT017,2148.2048115782977
NCB43,OUT046,2669.6324736842553
FDR58,OUT017,1302.0618942963085
DRJ59,OUT035,836.4750829412264
NCD30,OUT017,1473.5433648598607
FDE14,OUT017,1478.4512891306738
FDC28,OUT018,1365.683188967612
FDU16,OUT018,1049.4566481398756
NCD19,OUT035,1041.513082560437
FDU21,OUT046,786.9715218207319
FDV59,OUT027,5290.816661352818
FDU03,OUT045,2862.9460638012806
FDC33,OUT010,549.7719707025508
NCR42,OUT035,806.3746585323735
DRH59,OUT035,1143.0314824198513
NCM31,OUT035,2084.4191591368717
FDS50,OUT035,3674.874086319756
FDP39,OUT046,915.3078997579731
FDQ55,OUT013,1697.663414078478
FDV36,OUT019,247.44530440454162
FDI05,OUT027,2082.7623255468566
FDS45,OUT027,2670.8705853035135
FDA39,OUT045,743.5623466923693
FDC37,OUT010,193.80592662360388
FDJ60,OUT027,4006.677509276812
DRQ35,OUT046,1689.0184507282963
NCJ06,OUT046,1739.703018477086
NCY42,OUT018,1824.239020752856
DRM37,OUT049,2937.4546739126645
FDR14,OUT045,856.0953369950751
FDE51,OUT049,856.0246040463354
FDT33,OUT017,2601.928325710516
FDR08,OUT013,1642.1863358481153
FDE36,OUT010,400.9818863336756
FDL22,OUT019,162.79090581929793
FDR44,OUT013,1876.659230524263
FDI56,OUT019,162.1719246770936
FDE47,OUT010,241.93435334461466
FDV27,OUT010,166.48318986376265
FDV10,OUT049,830.7881768769404
FDC40,OUT045,1206.943255539745
NCX41,OUT013,3235.3561630662707
NCQ38,OUT027,2569.4598415791943
FDV12,OUT027,2547.950125277376
FDE52,OUT017,1349.5066473969441
FDG20,OUT027,4179.716248395773
FDV16,OUT027,1429.6782191077725
FDI32,OUT017,1588.5802119653235
FDJ32,OUT049,998.4711583194243
FDN39,OUT018,2128.3413065783793
FDY34,OUT017,2608.209083885037
FDC14,OUT035,873.4920397164908
FDA55,OUT017,3734.1085246386237
FDZ50,OUT010,464.71351037050675
DRG13,OUT049,2422.012415903175
FDP01,OUT013,2208.2868234478105
NCG54,OUT017,2590.885132221408
FDM13,OUT045,1903.4323243270599
NCO18,OUT027,4170.449722253071
NCW41,OUT013,2308.8652587410547
FDM52,OUT027,3526.4061959585897
NCF55,OUT035,823.860374905398
FDT09,OUT046,1981.650962503369
NCM19,OUT035,1680.8147001064824
FDW12,OUT018,1896.6431234915085
FDP15,OUT019,718.2961002530325
FDK36,OUT045,836.4997804237262
FDZ25,OUT035,2783.3628965712373
NCW06,OUT049,3071.909246613835
FDW60,OUT046,2762.8383287152856
DRC49,OUT013,2028.8032276324095
NCT17,OUT035,2991.915796738558
NCN06,OUT018,2097.2450086329263
FDC45,OUT013,2542.5365189196023
DRJ47,OUT019,388.27893079704137
NCF06,OUT045,4213.910914763926
FDE21,OUT010,217.1787986478073
DRG27,OUT013,794.7163894315726
FDW40,OUT049,2127.3083561353405
NCO53,OUT046,2589.4911506947606
FDE23,OUT049,834.1264123561685
FDQ16,OUT046,1562.0195815670825
FDS26,OUT045,4322.304800559446
FDZ13,OUT010,104.23460002855913
FDS14,OUT049,2371.2843057718137
FDC10,OUT045,1790.7902743152952
FDY16,OUT049,2879.3436249141896
FDJ20,OUT035,1849.1005576003267
FDV43,OUT035,827.2624690415597
FDZ32,OUT027,2653.3845655044984
FDR23,OUT046,2633.186574386271
FDN24,OUT035,920.4935795730736
FDE34,OUT027,4364.12010825256
FDU31,OUT013,3465.3253089140053
FDW33,OUT018,1364.5101620199662
FDU26,OUT046,1741.6578969179943
FDE20,OUT027,3868.4793603807543
NCW05,OUT035,1498.0469760349665
FDB22,OUT018,1960.249239374531
FDO56,OUT046,1761.8536056709336
FDA19,OUT027,3141.422516491918
DRI39,OUT045,899.6718375864572
FDH52,OUT018,862.6890453771957
FDZ50,OUT035,2954.1359596089605
NCN42,OUT035,2254.488567939219
FDB53,OUT013,2178.0287931979865
DRG11,OUT017,1507.935370825124
DRK11,OUT027,3082.0575905447295
FDQ60,OUT017,1794.3507534483279
FDT36,OUT017,690.6317758378265
DRG25,OUT018,2313.7456605972316
DRJ23,OUT046,2653.7890621730157
FDG05,OUT035,2487.992947990125
NCK06,OUT018,1511.0795616363928
FDU52,OUT017,2277.5470505564917
FDW07,OUT018,1101.5143116328288
NCM17,OUT045,817.8896194431167
FDA22,OUT045,2539.2317852025717
NCA41,OUT018,2572.43599686545
FDF38,OUT035,893.5133752579262
FDH52,OUT046,1067.7695107461468
FDY58,OUT019,606.0564610097734
FDZ16,OUT045,3038.4724791944705
NCM18,OUT017,988.4943474517376
FDA22,OUT018,2183.020759905676
NCJ43,OUT035,2709.59773022883
FDI34,OUT027,5582.745717610002
FDG56,OUT046,1029.8051479337507
FDS34,OUT046,1660.5581113675735
DRC01,OUT035,942.8243089859917
FDQ04,OUT035,806.2881995719812
FDK04,OUT035,997.365931915891
FDT51,OUT049,1661.0665311382043
FDV26,OUT017,3055.7374865598213
FDS04,OUT049,2105.0998866881905
FDW43,OUT018,2998.3926613006856
FDQ28,OUT010,353.9112292413334
NCK06,OUT017,1735.7498333718531
FDS23,OUT018,1647.6415750213325
FDZ36,OUT019,458.63191109522603
FDE56,OUT018,861.0496163852112
FDW10,OUT027,4207.357479699282
NCN14,OUT045,2807.4224642362597
NCQ18,OUT045,1402.025833556321
FDW08,OUT017,1527.0083682284805
FDU43,OUT035,3934.105389510375
FDR33,OUT010,194.52567894372527
FDM24,OUT010,349.88780484933477
NCZ05,OUT046,1520.1629268157849
NCV41,OUT035,1749.2081270703868
FDV11,OUT018,2300.3981073743894
NCY05,OUT035,814.2228873126729
FDV44,OUT018,2528.117991168496
FDW32,OUT049,1258.3409422916639
NCU18,OUT027,3361.4153260775925
NCC43,OUT035,4026.51383499085
FDW19,OUT013,1621.9245477002491
FDN31,OUT035,3067.7212347200825
FDI48,OUT045,899.1564149086223
FDS24,OUT017,1323.0345195996078
FDF46,OUT049,1689.2345526150089
DRG23,OUT017,2132.74502896577
FDG14,OUT018,1950.5036386690365
NCY30,OUT049,2770.6944685568546
FDO28,OUT018,1545.1367621312634
DRD24,OUT035,2049.262824740057
FDI33,OUT049,1333.6919118664712
FDN32,OUT046,2835.0425552211773
FDR16,OUT045,3435.7665610525264
FDF26,OUT046,2349.048252401419
NCN29,OUT018,787.1903977464502
FDE20,OUT045,2628.515396227571
FDA46,OUT046,2930.8284958526115
FDU28,OUT045,2938.3584326166015
FDQ48,OUT045,1507.9825859126972
FDV36,OUT013,1864.313290346507
FDR14,OUT018,804.5621691654409
FDP23,OUT017,3457.724964397309
FDP56,OUT013,889.6822296751561
FDK48,OUT010,122.42772727315186
FDR48,OUT046,2226.5803076878196
NCY29,OUT049,988.3696593008383
FDM22,OUT018,782.250809742681
DRJ01,OUT013,2211.162026290458
FDZ43,OUT045,4263.368475077992
FDV03,OUT035,2360.338361226633
FDX11,OUT027,4327.700563902536
NCA41,OUT027,4537.910741417773
FDE38,OUT017,2493.6970452164023
FDI27,OUT018,738.9877797132336
FDN32,OUT013,2799.959385123596
NCN43,OUT017,1802.9403531093726
FDB47,OUT027,5027.4673345780875
FDV03,OUT017,2313.059939405601
NCN30,OUT045,1487.28758655696
NCV54,OUT010,241.86565670163748
FDV07,OUT013,1599.1662937608403
FDP07,OUT049,3111.1389165004066
FDK48,OUT018,976.5122904252738
FDM15,OUT019,332.93067809752375
FDY19,OUT027,2872.9324194545197
FDK46,OUT046,4326.239197735211
FDY11,OUT045,1080.2050785607742
FDH09,OUT046,916.4667481066322
FDO08,OUT027,3991.288263676576
FDU14,OUT013,4143.360518570572
FDD22,OUT027,2769.546578106991
FDM27,OUT017,2347.0720535191545
FDL02,OUT027,2644.1130516117496
NCA17,OUT035,2167.975578688623
FDE38,OUT019,362.5185790046812
NCG07,OUT049,2993.097532432248
DRC27,OUT013,4123.83483586632
FDA27,OUT035,4300.38626933557
FDW40,OUT045,2148.2000065180864
DRI11,OUT013,1630.2587110651257
FDN50,OUT046,1437.1686347034592
FDR12,OUT046,2674.3835321060465
FDT34,OUT027,2553.9524465137283
FDW11,OUT035,1034.765503951615
NCO30,OUT027,4253.670076484152
FDZ34,OUT017,2989.676117280037
FDU45,OUT017,1690.680002848256
NCD42,OUT035,865.5218086943096
FDX25,OUT045,2801.1019903104443
NCR29,OUT046,988.6928033211709
FDX43,OUT019,375.3219344996579
FDB04,OUT010,156.23945528725827
FDR49,OUT027,1576.5224551844587
FDS39,OUT018,1778.392246730643
FDW58,OUT045,1514.7123181288123
FDG22,OUT019,86.1475518194927
FDG31,OUT017,976.457433205683
NCV53,OUT027,5606.871045111311
DRJ37,OUT035,2124.4733361038725
FDV07,OUT035,1674.3765736526702
FDW52,OUT018,2146.4099683641625
FDT15,OUT045,3011.9373575532045
FDD02,OUT018,1462.9901175159425
FDM16,OUT035,1248.3651792262137
NCE55,OUT046,2518.274797183944
FDB57,OUT018,2883.452215943199
FDQ04,OUT013,813.8378724022707
FDQ47,OUT019,93.93709173370753
FDY14,OUT019,759.6184921213112
DRK37,OUT017,2706.044175776685
FDO25,OUT017,3219.0231259996112
FDL57,OUT046,4316.434381415891
NCK29,OUT018,1535.5010888714155
FDK46,OUT027,6390.175027509104
NCB43,OUT010,485.95857567626797
DRE01,OUT027,4793.711296566749
FDC46,OUT018,2406.285239220134
FDQ23,OUT045,1490.813959247168
FDX38,OUT049,904.2766081059921
FDG60,OUT018,3198.0349535421374
FDW55,OUT017,4275.093701395178
FDP39,OUT013,883.8658024244148
FDB20,OUT018,1036.6929555761787
FDV21,OUT017,1769.0164105622844
FDZ02,OUT013,1413.8661638874958
FDP19,OUT027,3040.262420612645
FDA38,OUT035,3994.840726930453
FDH22,OUT045,1787.5736127984078
DRM11,OUT045,4052.679091262183
FDO12,OUT027,4708.127502515018
FDT14,OUT049,1781.8762450205213
FDW34,OUT010,743.6533260541062
FDG04,OUT027,4285.682544765389
FDW59,OUT018,1069.8610682714898
FDR33,OUT018,1361.6647652108184
FDP32,OUT013,1856.155800162823
FDL13,OUT027,5677.012716187844
FDD22,OUT013,1646.6668537585642
FDV40,OUT027,1991.156259042664
NCD55,OUT046,865.0951946202072
FDQ20,OUT010,68.59338532385567
FDD28,OUT045,924.1572718759425
FDC39,OUT045,3221.193843341511
NCR17,OUT049,1782.7250179746295
DRO35,OUT018,1412.6526087461177
FDF40,OUT049,4102.645653921596
FDR31,OUT018,1858.0139111056537
NCQ41,OUT017,3035.4226326017542
FDP38,OUT046,907.4669952558289
NCU54,OUT027,4815.51812283928
FDG22,OUT018,624.7162089992546
DRK59,OUT013,3472.2726585952105
FDC37,OUT046,1565.9515516109045
NCO42,OUT013,2114.6008192015584
NCT42,OUT017,2188.736344751809
FDX27,OUT035,1429.2781867267242
FDV40,OUT018,941.884942465735
FDT45,OUT027,1703.540782441945
FDS47,OUT019,163.48444636281957
FDR45,OUT035,4055.9562440589825
FDB03,OUT045,3889.493719000831
FDO49,OUT035,1000.4904559533348
FDU60,OUT027,4029.6076080794437
FDB26,OUT018,769.3668213849306
FDB46,OUT017,3503.2393276226053
FDQ37,OUT019,463.0389180868346
FDN03,OUT017,4276.162872944971
NCX30,OUT045,4187.0158830327455
FDK32,OUT019,342.0836641609151
DRM47,OUT013,2794.1042769351284
NCO02,OUT046,1086.1862163032451
FDP04,OUT013,1035.6062300165456
NCO43,OUT049,1507.9115089587503
FDD59,OUT013,1225.3688100369984
FDQ10,OUT017,2645.228863450643
FDW45,OUT035,2262.904144213558
NCK30,OUT049,4292.017506016822
FDU31,OUT018,2950.7108896895566
NCQ17,OUT019,323.117937859429
FDN01,OUT017,2673.4197078943585
FDZ19,OUT049,2672.4745536568234
DRG37,OUT017,2275.403437551043
FDE32,OUT045,732.0801066709437
FDO34,OUT049,2570.7530221430407
